OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
1,6299893.419999999925494,2106880.120000000111759,-0.220000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640395.401999999769032,4182339.405799999833107,-0.067056000000000,-0.0670560
2,6299894.990000000223517,2106880.100000000093132,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640395.880400000140071,4182339.412499999627471,-0.070104000000000,-0.0701040
3,6299896.530000000260770,2106880.080000000074506,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640396.349799999967217,4182339.418899999931455,-0.076200000000000,-0.0762000
4,6299898.139999999664724,2106880.080000000074506,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640396.840400000102818,4182339.432099999859929,-0.079248000000000,-0.0792480
5,6299898.959999999962747,2106880.080000000074506,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640397.090200000442564,4182339.438699999824166,-0.082296000000000,-0.0822960
6,6299900.589999999850988,2106880.080000000074506,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640397.586799999698997,4182339.451999999582767,-0.082296000000000,-0.0822960
7,6299902.209999999962747,2106880.109999999869615,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640398.080099999904633,4182339.474400000646710,-0.082296000000000,-0.0822960
8,6299903.799999999813735,2106880.149999999906868,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640398.564100000075996,4182339.499500000849366,-0.088392000000000,-0.0883920
9,6299904.589999999850988,2106880.169999999925494,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640398.804700000211596,4182339.512099999934435,-0.091440000000000,-0.0914400
10,6299907.019999999552965,2106880.189999999944121,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640399.544900000095367,4182339.537900000810623,-0.091440000000000,-0.0914400
11,6299907.830000000074506,2106880.200000000186265,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640399.791699999943376,4182339.547499999403954,-0.091440000000000,-0.0914400
